0mM,0mM.1,0mM.2,0mM.3,0mM.4,0mM.5,50Mm,50Mm.1,50Mm.2,50Mm.3,50Mm.4,50Mm.5,100mM,100mM.1,100mM.2,100mM.3,100mM.4,100mM.5,150mM,150mM.1,150mM.2,150mM.3,150mM.4,150mM.5,200mM,200mM.1,200mM.2,200mM.3,200mM.4,200mM.5,250mM,250mM.1,250mM.2,250mM.3,250mM.4,250mM.5,300mM,300mM.1,300mM.2,300mM.3,300mM.4,300mM.5,350mM,350mM.1,350mM.2,350mM.3,350mM.4,350mM.5,400mM,400mM.1,400mM.2,400mM.3,400mM.4,400mM.5
0.3114,0.2626,0.4153,0.2199,0.4152,0.21981,-0.0671,-0.2686,0.1832,-0.3725,-0.3603,0.1771,-0.4886,-0.513,-0.5313,-0.3175,-0.4152,-0.3175,-0.2076,-0.0061,-0.45189,-0.4458,-0.4214,-0.3847,0.2931,0.0672,-0.2504,-0.2321,-0.2198,-0.1527,0.0549,-0.2015,-0.3175,-0.0366,-0.3542,-0.3481,-0.4397,-0.3663,-0.3725,-0.3481,-0.3053,-0.3542,-0.4274,-0.629,-0.6473,-0.2503,-0.5252,-0.2259,-0.5679,-0.5985,-0.3603,-0.4153,-0.45189,-0.4458
0.3175,0.2687,0.4214,0.2199,0.4152,0.21981,-0.0671,-0.2686,0.1832,-0.3725,-0.3603,0.1771,-0.4886,-0.513,-0.5251,-0.3175,-0.4091,-0.3114,-0.2015,-0.0122,-0.44579,-0.4458,-0.4214,-0.3847,0.2992,0.055,-0.2565,-0.2259,-0.2137,-0.1466,0.0549,-0.2015,-0.3175,-0.0366,-0.3542,-0.3481,-0.4397,-0.3663,-0.3603,-0.3419,-0.2992,-0.3542,-0.4274,-0.6351,-0.6534,-0.2564,-0.5191,-0.2198,-0.5557,-0.5985,-0.3603,-0.4153,-0.44579,-0.4458
0.3175,0.2687,0.4153,0.2137,0.4213,0.21981,-0.061,-0.2686,0.1771,-0.3725,-0.3542,0.1771,-0.4825,-0.5069,-0.5129,-0.3114,-0.4091,-0.3114,-0.2015,-0.0061,-0.45189,-0.4458,-0.4275,-0.3847,0.3053,0.0672,-0.2565,-0.2198,-0.2076,-0.1405,0.0549,-0.2015,-0.3175,-0.0366,-0.3481,-0.3481,-0.4397,-0.3663,-0.3603,-0.3358,-0.2992,-0.3603,-0.4213,-0.6351,-0.6534,-0.2564,-0.5191,-0.2259,-0.5618,-0.5985,-0.3542,-0.4153,-0.45189,-0.4458
0.3175,0.2748,0.4214,0.2137,0.4396,0.21981,-0.061,-0.2686,0.1771,-0.3664,-0.3542,0.1832,-0.4825,-0.5008,-0.5129,-0.3053,-0.4091,-0.3114,-0.2015,-0.0061,-0.44579,-0.4458,-0.4275,-0.3847,0.2992,0.0672,-0.2565,-0.2198,-0.2076,-0.1344,0.061,-0.2015,-0.3114,-0.0366,-0.3481,-0.3481,-0.4397,-0.3602,-0.3603,-0.3358,-0.2992,-0.3603,-0.4274,-0.6351,-0.6412,-0.2503,-0.5191,-0.2198,-0.5679,-0.6046,-0.3542,-0.4153,-0.44579,-0.4458
0.3114,0.2748,0.4275,0.2137,0.4396,0.22591,-0.061,-0.2686,0.1832,-0.3725,-0.3603,0.1771,-0.4763,-0.5008,-0.5068,-0.3114,-0.4091,-0.3053,-0.2015,-0.0122,-0.45189,-0.4519,-0.4275,-0.3909,0.3053,0.0672,-0.2626,-0.2076,-0.2137,-0.1405,0.061,-0.2076,-0.3175,-0.0366,-0.3481,-0.342,-0.4397,-0.3602,-0.3603,-0.3358,-0.2931,-0.3603,-0.4274,-0.629,-0.6412,-0.2503,-0.5191,-0.2137,-0.5618,-0.5985,-0.3542,-0.4214,-0.45189,-0.4519
0.3114,0.2748,0.4275,0.2199,0.4274,0.21981,-0.061,-0.2625,0.1832,-0.3725,-0.3542,0.1771,-0.4702,-0.5008,-0.5007,-0.3053,-0.4091,-0.2992,-0.2015,-0.0061,-0.45189,-0.4519,-0.4275,-0.3909,0.3053,0.0733,-0.2626,-0.2076,-0.2015,-0.1344,0.0671,-0.2015,-0.3114,-0.0305,-0.3481,-0.342,-0.4397,-0.3602,-0.3542,-0.3297,-0.2931,-0.3603,-0.4213,-0.6351,-0.6473,-0.2503,-0.5191,-0.2137,-0.5618,-0.5924,-0.3542,-0.4214,-0.45189,-0.4519
0.3053,0.2748,0.4336,0.226,0.4274,0.21981,-0.061,-0.2686,0.1832,-0.3664,-0.3603,0.1832,-0.4763,-0.5008,-0.4946,-0.2992,-0.4091,-0.2992,-0.2015,-0.0122,-0.45189,-0.4519,-0.4275,-0.3847,0.3053,0.0672,-0.2626,-0.2076,-0.2076,-0.1283,0.0671,-0.2076,-0.3114,-0.0366,-0.3542,-0.342,-0.4397,-0.3602,-0.3542,-0.3297,-0.287,-0.3603,-0.4213,-0.6228,-0.6412,-0.2503,-0.5191,-0.2137,-0.5679,-0.5985,-0.3542,-0.4214,-0.45189,-0.4519
0.3114,0.2809,0.4336,0.226,0.4213,0.21371,-0.061,-0.2686,0.1771,-0.3664,-0.3603,0.1832,-0.4702,-0.5008,-0.4946,-0.2992,-0.4091,-0.287,-0.2015,-0.0061,-0.45189,-0.4519,-0.4336,-0.3909,0.3114,0.0733,-0.2626,-0.2076,-0.2015,-0.1344,0.0671,-0.2015,-0.3114,-0.0305,-0.3542,-0.342,-0.4335,-0.3541,-0.3481,-0.3236,-0.287,-0.3603,-0.4274,-0.629,-0.6412,-0.2503,-0.5191,-0.2076,-0.5618,-0.5985,-0.3542,-0.4214,-0.45189,-0.4519
0.3053,0.2809,0.4397,0.226,0.4213,0.21371,-0.061,-0.2686,0.1832,-0.3603,-0.3542,0.1832,-0.4763,-0.4947,-0.4885,-0.2931,-0.403,-0.287,-0.2015,-0.0061,-0.45189,-0.4519,-0.4336,-0.397,0.3114,0.0794,-0.2565,-0.2015,-0.1954,-0.1222,0.0732,-0.2015,-0.3114,-0.0305,-0.3481,-0.342,-0.4397,-0.3602,-0.3481,-0.3175,-0.287,-0.3603,-0.4213,-0.6228,-0.6412,-0.2503,-0.5191,-0.2015,-0.5679,-0.5985,-0.3542,-0.4275,-0.45189,-0.4519
0.3114,0.287,0.4458,0.226,0.4213,0.21981,-0.0549,-0.2625,0.1771,-0.3725,-0.3542,0.1832,-0.4641,-0.4947,-0.4763,-0.2931,-0.3969,-0.287,-0.2015,-0.0061,-0.45799,-0.4519,-0.4336,-0.3909,0.3053,0.0794,-0.2626,-0.1954,-0.1893,-0.1222,0.0732,-0.2015,-0.3175,-0.0305,-0.3542,-0.3358,-0.4335,-0.3541,-0.3481,-0.3236,-0.2809,-0.3664,-0.4213,-0.629,-0.6412,-0.2503,-0.513,-0.2015,-0.5679,-0.5985,-0.3603,-0.4214,-0.45799,-0.4519
0.3114,0.287,0.4397,0.226,0.4274,0.21981,-0.061,-0.2686,0.1832,-0.3664,-0.3542,0.1832,-0.4641,-0.4947,-0.4702,-0.2931,-0.3969,-0.2809,-0.2015,-0.0061,-0.45189,-0.458,-0.4336,-0.3909,0.3114,0.0794,-0.2626,-0.1954,-0.1832,-0.1161,0.0732,-0.2015,-0.3114,-0.0305,-0.3481,-0.342,-0.4335,-0.3541,-0.342,-0.3175,-0.2809,-0.3603,-0.4213,-0.6228,-0.6412,-0.2442,-0.5191,-0.2015,-0.5679,-0.6046,-0.3542,-0.4275,-0.45189,-0.458
0.3114,0.287,0.4397,0.2321,0.4335,0.21981,-0.061,-0.2686,0.1832,-0.3603,-0.3481,0.1893,-0.4641,-0.4886,-0.4702,-0.287,-0.3969,-0.2809,-0.2015,0,-0.45799,-0.458,-0.4336,-0.397,0.3175,0.0794,-0.2565,-0.1893,-0.1832,-0.1161,0.0793,-0.2015,-0.3114,-0.0305,-0.3481,-0.342,-0.4335,-0.3541,-0.342,-0.3175,-0.2809,-0.3603,-0.4152,-0.6228,-0.6412,-0.2503,-0.513,-0.2015,-0.5679,-0.5985,-0.3542,-0.4275,-0.45799,-0.458
0.3114,0.2809,0.4519,0.2321,0.4274,0.21981,-0.061,-0.2625,0.1832,-0.3603,-0.3542,0.1893,-0.4519,-0.4886,-0.4641,-0.287,-0.3969,-0.2748,-0.2015,-0.0061,-0.45799,-0.458,-0.4336,-0.397,0.3175,0.0855,-0.2626,-0.1893,-0.1832,-0.1161,0.0793,-0.4336,-0.3114,-0.0305,-0.3481,-0.342,-0.4335,-0.348,-0.3359,-0.3175,-0.2748,-0.3664,-0.4152,-0.6228,-0.6412,-0.2503,-0.513,-0.1954,-0.5679,-0.5985,-0.3542,-0.4275,-0.45799,-0.458
0.3114,0.287,0.4519,0.2321,0.4274,0.21371,-0.0671,-0.2686,0.1771,-0.3603,-0.3542,0.1893,-0.458,-0.4825,-0.458,-0.2809,-0.3969,-0.2748,-0.2015,0.0061,-0.46409,-0.458,-0.4397,-0.3909,0.3236,0.0794,-0.2687,-0.1832,-0.1771,-0.11,0.0793,-0.4336,-0.3175,-0.0305,-0.3542,-0.3358,-0.4274,-0.348,-0.3359,-0.3114,-0.2748,-0.3664,-0.4152,-0.6228,-0.6412,-0.2442,-0.513,-0.1954,-0.5618,-0.6046,-0.3603,-0.4275,-0.46409,-0.458
0.3114,0.287,0.458,0.2321,0.4213,0.21371,-0.0671,-0.2686,0.1832,-0.3603,-0.3603,0.1893,-0.4519,-0.4886,-0.4519,-0.2809,-0.3969,-0.2687,-0.2076,0,-0.45799,-0.458,-0.4336,-0.397,0.3236,0.0855,-0.2626,-0.1771,-0.1771,-0.11,0.0793,-0.4213,-0.3114,-0.0305,-0.3481,-0.342,-0.4274,-0.3419,-0.3359,-0.3053,-0.2748,-0.3664,-0.4213,-0.6228,-0.6412,-0.2442,-0.5068,-0.1893,-0.5618,-0.6046,-0.3603,-0.4275,-0.45799,-0.458
0.3175,0.287,0.4641,0.2443,0.4213,0.21371,-0.061,-0.2625,0.1832,-0.3603,-0.3481,0.1893,-0.4519,-0.4825,-0.4458,-0.2809,-0.3969,-0.2565,-0.2076,0,-0.45799,-0.458,-0.4397,-0.397,0.3175,0.0855,-0.2626,-0.1771,-0.171,-0.11,0.0855,-0.4213,-0.3114,-0.0244,-0.3481,-0.342,-0.4274,-0.3419,-0.3298,-0.3053,-0.2687,-0.3664,-0.4213,-0.6228,-0.6351,-0.2442,-0.513,-0.1832,-0.5557,-0.6046,-0.3542,-0.4336,-0.45799,-0.458
0.3114,0.2931,0.4702,0.2443,0.4274,0.20761,-0.0671,-0.2686,0.1832,-0.3603,-0.3481,0.1893,-0.4458,-0.4764,-0.4458,-0.2748,-0.3969,-0.2626,-0.2076,0,-0.45189,-0.458,-0.4458,-0.397,0.3236,0.0855,-0.2626,-0.171,-0.1649,-0.1039,0.0855,-0.4152,-0.3114,-0.0244,-0.3481,-0.3358,-0.4274,-0.3419,-0.3298,-0.3053,-0.2687,-0.3725,-0.4152,-0.6228,-0.6412,-0.2442,-0.5068,-0.1832,-0.5557,-0.5985,-0.3603,-0.4336,-0.45189,-0.458
0.3175,0.2931,0.4641,0.2382,0.4213,0.20761,-0.061,-0.2625,0.1832,-0.3603,-0.3542,0.1893,-0.4458,-0.4702,-0.4335,-0.2687,-0.3969,-0.2565,-0.2076,0,-0.45799,-0.458,-0.4397,-0.397,0.3297,0.0855,-0.2687,-0.171,-0.1649,-0.1039,0.0916,-0.4152,-0.3114,-0.0244,-0.3481,-0.3358,-0.4274,-0.3419,-0.3237,-0.3053,-0.2687,-0.3664,-0.4091,-0.6167,-0.6412,-0.2442,-0.5068,-0.1771,-0.5618,-0.6046,-0.3603,-0.4336,-0.45799,-0.458
0.3175,0.2931,0.4702,0.2382,0.4213,0.20761,-0.0671,-0.2625,0.1771,-0.3603,-0.3542,0.1893,-0.4458,-0.4702,-0.4213,-0.2687,-0.3908,-0.2565,-0.2137,0,-0.46409,-0.4641,-0.4458,-0.4031,0.3236,0.0855,-0.2687,-0.1649,-0.1649,-0.0978,0.0855,-0.4152,-0.3114,-0.0244,-0.3481,-0.3358,-0.4274,-0.3419,-0.3237,-0.3053,-0.2626,-0.3664,-0.4152,-0.6167,-0.6412,-0.2442,-0.5068,-0.1771,-0.5618,-0.6046,-0.3603,-0.4336,-0.46409,-0.4641
0.3114,0.2992,0.4764,0.2443,0.4213,0.20761,-0.061,-0.2625,0.1771,-0.3603,-0.3542,0.1893,-0.4458,-0.4702,-0.4274,-0.2748,-0.3969,-0.2565,-0.2076,0.0061,-0.45189,-0.4641,-0.4397,-0.4031,0.3297,0.0855,-0.2687,-0.1649,-0.1588,-0.0916,0.0977,-0.4091,-0.3114,-0.0244,-0.3542,-0.3358,-0.4274,-0.3358,-0.3237,-0.2992,-0.2626,-0.3725,-0.4152,-0.6167,-0.6412,-0.2442,-0.513,-0.1771,-0.5618,-0.6046,-0.3542,-0.4336,-0.45189,-0.4641
0.3114,0.2992,0.4764,0.2504,0.4213,0.20151,-0.061,-0.2625,0.1832,-0.3603,-0.3542,0.1893,-0.4397,-0.4702,-0.4213,-0.2687,-0.3908,-0.2504,-0.2137,0,-0.46409,-0.4641,-0.4458,-0.4031,0.3358,0.0855,-0.2687,-0.1588,-0.1588,-0.0916,0.0977,-0.403,-0.3114,-0.0305,-0.3481,-0.3358,-0.4213,-0.3419,-0.3237,-0.2931,-0.2626,-0.3725,-0.4152,-0.6228,-0.6412,-0.2503,-0.5068,-0.1771,-0.5618,-0.6046,-0.3603,-0.4336,-0.46409,-0.4641
0.3114,0.2992,0.4825,0.2443,0.4274,0.20761,-0.0671,-0.2686,0.1771,-0.3603,-0.3542,0.1954,-0.4397,-0.4702,-0.4091,-0.2687,-0.3908,-0.2504,-0.2076,0.0061,-0.46409,-0.4702,-0.4458,-0.4031,0.3358,0.0916,-0.2748,-0.1527,-0.1527,-0.0916,0.0977,-0.403,-0.3114,-0.0305,-0.3481,-0.342,-0.4274,-0.3419,-0.3237,-0.2931,-0.2565,-0.3725,-0.4152,-0.6167,-0.6412,-0.2503,-0.5068,-0.171,-0.5618,-0.6046,-0.3603,-0.4397,-0.46409,-0.4702
0.3114,0.2931,0.4825,0.2504,0.4274,0.20151,-0.0549,-0.2625,0.1832,-0.3603,-0.3603,0.1954,-0.4397,-0.4702,-0.4091,-0.2625,-0.3908,-0.2442,-0.2137,0.0061,-0.46409,-0.4702,-0.4458,-0.4092,0.3358,0.0855,-0.2748,-0.1527,-0.1527,-0.0855,0.0977,-0.3969,-0.3114,-0.0305,-0.3542,-0.342,-0.4213,-0.3358,-0.3237,-0.2931,-0.2565,-0.3725,-0.4152,-0.6167,-0.6412,-0.2442,-0.5007,-0.1771,-0.5679,-0.6046,-0.3664,-0.4397,-0.46409,-0.4702
0.3053,0.2992,0.4825,0.2504,0.4213,0.20151,-0.061,-0.2625,0.1771,-0.3542,-0.3481,0.1954,-0.4397,-0.458,-0.3969,-0.2564,-0.3847,-0.2442,-0.2076,0.0061,-0.46409,-0.4702,-0.4458,-0.4092,0.3419,0.0977,-0.2687,-0.1527,-0.1466,-0.0794,0.1038,-0.3969,-0.3175,-0.0305,-0.3542,-0.3358,-0.4274,-0.3358,-0.3176,-0.2931,-0.2565,-0.3786,-0.4152,-0.6167,-0.6412,-0.2442,-0.5068,-0.1649,-0.5679,-0.6107,-0.3664,-0.4458,-0.46409,-0.4702
0.3053,0.2931,0.4886,0.2565,0.4213,0.20761,-0.061,-0.2625,0.1832,-0.3542,-0.3542,0.2015,-0.4336,-0.458,-0.3908,-0.2564,-0.3847,-0.2381,-0.2076,0.0061,-0.47019,-0.4702,-0.4458,-0.4031,0.348,0.0977,-0.2748,-0.1405,-0.1527,-0.0794,0.1038,-0.3969,-0.3114,-0.0366,-0.3542,-0.3358,-0.4213,-0.3297,-0.3114,-0.2931,-0.2565,-0.3847,-0.4152,-0.6106,-0.6351,-0.2442,-0.5068,-0.1649,-0.5618,-0.6107,-0.3664,-0.4397,-0.47019,-0.4702
0.3053,0.2931,0.4947,0.2626,0.4213,0.20151,-0.061,-0.2625,0.1771,-0.3542,-0.3542,0.1954,-0.4336,-0.458,-0.3969,-0.2564,-0.3908,-0.232,-0.2137,0.0123,-0.47019,-0.4763,-0.4519,-0.4153,0.348,0.0916,-0.2687,-0.1527,-0.1466,-0.0733,0.1038,-0.3908,-0.3114,-0.0305,-0.3481,-0.3358,-0.4213,-0.3297,-0.3176,-0.2931,-0.2565,-0.3786,-0.4091,-0.6106,-0.6351,-0.2381,-0.5068,-0.1649,-0.5618,-0.6107,-0.3664,-0.4458,-0.47019,-0.4763
0.2992,0.2992,0.4886,0.2626,0.4213,0.19541,-0.0671,-0.2625,0.1771,-0.3542,-0.3542,0.2015,-0.4336,-0.4519,-0.3847,-0.2503,-0.3847,-0.232,-0.2137,0.0061,-0.46409,-0.4763,-0.4519,-0.4153,0.348,0.0977,-0.2748,-0.1466,-0.1466,-0.0794,0.1038,-0.3908,-0.3114,-0.0305,-0.3542,-0.3297,-0.4152,-0.3297,-0.3114,-0.2931,-0.2565,-0.3786,-0.4152,-0.6106,-0.6412,-0.2442,-0.5068,-0.1649,-0.5557,-0.6107,-0.3664,-0.4458,-0.46409,-0.4763
0.2992,0.2931,0.4947,0.2565,0.4213,0.19541,-0.061,-0.2625,0.1832,-0.3603,-0.3542,0.2015,-0.4275,-0.4519,-0.3725,-0.2503,-0.3847,-0.232,-0.2137,0.0061,-0.47019,-0.4763,-0.4519,-0.4092,0.348,0.0977,-0.2748,-0.1343,-0.1404,-0.0794,0.1038,-0.3908,-0.3114,-0.0305,-0.3542,-0.3358,-0.4152,-0.3297,-0.3114,-0.287,-0.2565,-0.3786,-0.4091,-0.6167,-0.6351,-0.2381,-0.5068,-0.1649,-0.5618,-0.6107,-0.3725,-0.4458,-0.47019,-0.4763
0.2992,0.2931,0.4947,0.2565,0.4152,0.19541,-0.061,-0.2625,0.1771,-0.3542,-0.3603,0.2015,-0.4214,-0.4458,-0.3725,-0.2503,-0.3847,-0.2259,-0.2137,0.0061,-0.47019,-0.4824,-0.4519,-0.4153,0.3541,0.0977,-0.2748,-0.1466,-0.1466,-0.0672,0.1099,-0.3847,-0.3114,-0.0305,-0.3542,-0.342,-0.4152,-0.3297,-0.3114,-0.287,-0.2565,-0.3786,-0.4091,-0.6106,-0.6351,-0.2442,-0.5068,-0.1588,-0.574,-0.6168,-0.3725,-0.4458,-0.47019,-0.4824
0.2931,0.2931,0.5008,0.2626,0.4152,0.19541,-0.061,-0.2686,0.1771,-0.3542,-0.3542,0.2015,-0.4275,-0.4458,-0.3664,-0.2442,-0.3847,-0.2259,-0.2137,0.0123,-0.47629,-0.4763,-0.4519,-0.4153,0.3602,0.0977,-0.2748,-0.1343,-0.1404,-0.0733,0.1099,-0.3847,-0.3114,-0.0366,-0.3542,-0.3358,-0.4213,-0.3236,-0.3114,-0.287,-0.2504,-0.3847,-0.4152,-0.6167,-0.6351,-0.2442,-0.5068,-0.1588,-0.5679,-0.6107,-0.3725,-0.4519,-0.47629,-0.4763
0.2992,0.2931,0.5008,0.2626,0.4152,0.19541,-0.061,-0.2625,0.1771,-0.3481,-0.3481,0.2015,-0.4214,-0.4397,-0.3603,-0.2442,-0.3786,-0.2198,-0.2137,0.0123,-0.47629,-0.4824,-0.4519,-0.4153,0.3602,0.0977,-0.2809,-0.1405,-0.1404,-0.0672,0.1099,-0.3786,-0.3114,-0.0366,-0.3542,-0.342,-0.4152,-0.3236,-0.3114,-0.287,-0.2504,-0.3847,-0.4091,-0.6045,-0.6351,-0.2381,-0.5068,-0.1649,-0.5618,-0.6168,-0.3725,-0.4519,-0.47629,-0.4824
0.2931,0.2931,0.5008,0.2626,0.4152,0.19541,-0.061,-0.2625,0.1771,-0.3542,-0.3603,0.2015,-0.4214,-0.4397,-0.3603,-0.2442,-0.3847,-0.2137,-0.2198,0.0123,-0.48239,-0.4763,-0.458,-0.4214,0.3541,0.1039,-0.2809,-0.1343,-0.1404,-0.0672,0.1038,-0.3847,-0.3114,-0.0305,-0.3542,-0.3358,-0.4213,-0.3236,-0.3053,-0.2809,-0.2504,-0.3847,-0.403,-0.6106,-0.6412,-0.2442,-0.5007,-0.1588,-0.5618,-0.6107,-0.3725,-0.4519,-0.48239,-0.4763
0.2992,0.2992,0.5069,0.2687,0.4152,0.18931,-0.0671,-0.2625,0.1709,-0.3542,-0.3542,0.2015,-0.4153,-0.4397,-0.3542,-0.2442,-0.3847,-0.2198,-0.2259,0.0061,-0.47629,-0.4824,-0.458,-0.4153,0.3602,0.1039,-0.2748,-0.1343,-0.1343,-0.0672,0.1099,-0.3725,-0.3114,-0.0366,-0.3542,-0.342,-0.4091,-0.3297,-0.3053,-0.2809,-0.2565,-0.3847,-0.4091,-0.6045,-0.6351,-0.2381,-0.5068,-0.1527,-0.5679,-0.6168,-0.3786,-0.458,-0.47629,-0.4824
0.2931,0.2931,0.513,0.2687,0.4091,0.18931,-0.061,-0.2625,0.1709,-0.3542,-0.3603,0.2015,-0.4092,-0.4336,-0.3481,-0.2381,-0.3847,-0.2076,-0.2259,0.0123,-0.47629,-0.4885,-0.458,-0.4214,0.3663,0.1039,-0.2809,-0.1343,-0.1343,-0.0672,0.1099,-0.3725,-0.3114,-0.0305,-0.3542,-0.342,-0.4152,-0.3236,-0.3053,-0.2809,-0.2504,-0.3908,-0.403,-0.6167,-0.6412,-0.2381,-0.5007,-0.1527,-0.5679,-0.6168,-0.3786,-0.4519,-0.47629,-0.4885
0.2931,0.2992,0.5069,0.2687,0.4152,0.18321,-0.0671,-0.2686,0.1709,-0.3542,-0.3542,0.2015,-0.4153,-0.4336,-0.342,-0.2381,-0.3847,-0.2137,-0.2259,0.0061,-0.48239,-0.4824,-0.4641,-0.4214,0.3663,0.1039,-0.2748,-0.1343,-0.1343,-0.0672,0.116,-0.3725,-0.3114,-0.0305,-0.3542,-0.342,-0.4152,-0.3236,-0.3053,-0.2809,-0.2442,-0.3847,-0.4091,-0.6045,-0.6351,-0.232,-0.5068,-0.1527,-0.5679,-0.6168,-0.3786,-0.458,-0.48239,-0.4824
0.287,0.2931,0.5008,0.2687,0.4091,0.19541,-0.061,-0.2686,0.1709,-0.3481,-0.3542,0.2015,-0.4092,-0.4275,-0.342,-0.2381,-0.3786,-0.2076,-0.2259,0.0061,-0.48849,-0.4824,-0.4641,-0.4214,0.3663,0.1039,-0.2748,-0.1343,-0.1282,-0.0733,0.116,-0.3725,-0.3114,-0.0366,-0.3542,-0.3481,-0.4152,-0.3236,-0.3053,-0.2809,-0.2504,-0.3908,-0.4091,-0.6106,-0.6351,-0.2381,-0.5068,-0.1527,-0.5679,-0.6168,-0.3786,-0.458,-0.48849,-0.4824
0.287,0.287,0.5069,0.2687,0.4213,0.19541,-0.0671,-0.2625,0.1648,-0.3542,-0.3542,0.2015,-0.4092,-0.4275,-0.3358,-0.232,-0.3847,-0.2015,-0.232,0.0061,-0.48239,-0.4885,-0.4641,-0.4214,0.3725,0.1039,-0.2809,-0.1282,-0.1282,-0.0611,0.116,-0.3664,-0.3114,-0.0366,-0.3542,-0.342,-0.4152,-0.3236,-0.3053,-0.2809,-0.2504,-0.3908,-0.403,-0.6045,-0.6351,-0.2442,-0.5068,-0.1465,-0.5679,-0.6229,-0.3725,-0.4641,-0.48239,-0.4885
0.287,0.2931,0.5069,0.2687,0.4213,0.20151,-0.0671,-0.2625,0.1709,-0.3481,-0.3481,0.2015,-0.4092,-0.4275,-0.3297,-0.2381,-0.3847,-0.2015,-0.232,0.0061,-0.48849,-0.4885,-0.4702,-0.4275,0.3725,0.11,-0.2809,-0.1343,-0.1282,-0.0611,0.116,-0.3664,-0.3114,-0.0366,-0.3542,-0.3481,-0.4152,-0.3236,-0.3053,-0.2809,-0.2504,-0.3908,-0.4091,-0.6045,-0.6351,-0.2381,-0.5068,-0.1527,-0.5679,-0.6229,-0.3847,-0.4641,-0.48849,-0.4885
0.2748,0.2931,0.513,0.2687,0.4152,0.18931,-0.061,-0.2625,0.1709,-0.3542,-0.3542,0.2076,-0.4092,-0.4275,-0.3236,-0.2259,-0.3786,-0.2015,-0.232,0.0123,-0.48849,-0.4885,-0.4702,-0.4275,0.3786,0.1039,-0.2932,-0.1282,-0.1282,-0.0611,0.1099,-0.3664,-0.3114,-0.0366,-0.3542,-0.3481,-0.4152,-0.3175,-0.2992,-0.2809,-0.2442,-0.3969,-0.403,-0.5984,-0.6412,-0.2381,-0.5068,-0.1465,-0.5679,-0.6229,-0.3786,-0.4641,-0.48849,-0.4885
0.2809,0.2931,0.513,0.2748,0.4213,0.19541,-0.061,-0.2625,0.1709,-0.3542,-0.3542,0.2015,-0.4031,-0.4336,-0.3236,-0.232,-0.3786,-0.2015,-0.232,0.0123,-0.48849,-0.4885,-0.4702,-0.4275,0.3786,0.1039,-0.2809,-0.1343,-0.1282,-0.0672,0.116,-0.3542,-0.3114,-0.0366,-0.3603,-0.3481,-0.4091,-0.3236,-0.3053,-0.2809,-0.2565,-0.3969,-0.403,-0.6045,-0.6351,-0.2442,-0.5068,-0.1404,-0.5679,-0.6229,-0.3908,-0.4641,-0.48849,-0.4885
0.2748,0.287,0.513,0.2748,0.4152,0.19541,-0.061,-0.2686,0.1709,-0.3542,-0.3603,0.1954,-0.397,-0.4214,-0.3114,-0.232,-0.3786,-0.1954,-0.232,0.0123,-0.48849,-0.4885,-0.4763,-0.4275,0.3786,0.1039,-0.2809,-0.1282,-0.1282,-0.0611,0.116,-0.3542,-0.3175,-0.0427,-0.3603,-0.3481,-0.4091,-0.3175,-0.2992,-0.2809,-0.2442,-0.403,-0.403,-0.6045,-0.6351,-0.2381,-0.5068,-0.1465,-0.5679,-0.6229,-0.3847,-0.4702,-0.48849,-0.4885
0.2748,0.287,0.513,0.2748,0.4152,0.18321,-0.0671,-0.2625,0.1709,-0.3542,-0.3542,0.2015,-0.4031,-0.4214,-0.3114,-0.2259,-0.3786,-0.1893,-0.2381,0.0123,-0.48849,-0.4885,-0.4763,-0.4336,0.3786,0.1039,-0.2809,-0.1282,-0.1282,-0.0611,0.116,-0.3542,-0.3114,-0.0366,-0.3603,-0.3542,-0.4091,-0.3175,-0.2931,-0.2809,-0.2504,-0.403,-0.403,-0.5984,-0.6412,-0.2381,-0.5007,-0.1465,-0.574,-0.6229,-0.3908,-0.4641,-0.48849,-0.4885
0.2687,0.287,0.513,0.2748,0.4152,0.18321,-0.061,-0.2625,0.1709,-0.3542,-0.3603,0.2015,-0.397,-0.4214,-0.3114,-0.2198,-0.3786,-0.1893,-0.232,0.0061,-0.49459,-0.4946,-0.4702,-0.4336,0.3847,0.1039,-0.2809,-0.1221,-0.1282,-0.055,0.116,-0.3542,-0.3175,-0.0488,-0.3542,-0.3542,-0.4091,-0.3236,-0.2931,-0.2809,-0.2442,-0.403,-0.403,-0.5984,-0.6412,-0.2381,-0.5068,-0.1404,-0.5679,-0.629,-0.3908,-0.4702,-0.49459,-0.4946
0.2626,0.287,0.513,0.2809,0.4152,0.18321,-0.0671,-0.2686,0.1648,-0.3481,-0.3542,0.2076,-0.4031,-0.4153,-0.3053,-0.2198,-0.3786,-0.1893,-0.2381,0.0061,-0.50069,-0.4946,-0.4702,-0.4275,0.3908,0.1039,-0.2871,-0.1221,-0.1221,-0.055,0.116,-0.3542,-0.3175,-0.0427,-0.3603,-0.3481,-0.4091,-0.3175,-0.2931,-0.2809,-0.2504,-0.4091,-0.403,-0.6045,-0.6412,-0.2381,-0.5007,-0.1343,-0.5801,-0.629,-0.3847,-0.4702,-0.50069,-0.4946
